13113,11.79837945,12.148047,-0.06406875,12.0686655,35.79185405,20.28570826
13114,11.82459896,12.12744448,-0.059000184,12.05320879,11.91037116,81.43026891
13115,11.79989835,12.1169115,-0.0889695,12.0748875,24.95941695,10.94422228
13116,11.80597395,12.16672575,-0.084303,12.0686655,23.97243794,24.7053493
13117,11.80293615,12.13870125,-0.05784675,12.0624435,26.54497565,20.1986641
13118,11.8181376,12.12625725,-0.06873525,12.05309775,96.61264474,34.62904106
13119,11.81053065,12.141825,-0.07029075,12.0655545,21.26046027,18.8386649
13120,11.80586161,12.11476302,-0.074616774,12.05162645,14.12810137,40.30959506
13121,11.7755835,12.13403475,-0.06095775,12.070221,13.31290208,44.54884178
13122,11.81053065,12.09823275,-0.07651275,12.05309775,99.54951387,46.57375417
13123,11.80749285,12.12936825,-0.0827475,12.070221,84.83117345,80.65492817
13124,11.80597395,12.12781275,-0.06873525,12.0686655,13.26883254,17.27528371
13125,11.80742199,12.16071222,-0.030900554,12.07537452,10.81497532,28.787543
13126,11.8196565,12.12781275,-0.087414,12.073332,23.89962166,67.00905582
13127,11.79024502,12.14169652,-0.065254494,12.09912259,9.857915202,22.5209648
13128,11.81523668,12.14169652,-0.059000184,12.06904516,10.91511779,11.81167734
13129,11.8214782,12.1306116,-0.063694114,12.016802,13.97350392,40.02003315
13130,11.81835744,12.1464472,-0.076177154,12.08488153,12.36787091,14.01896503
13131,11.78868464,12.13377872,-0.052758664,12.05796878,12.79136868,23.30753889
13132,11.80293615,12.1138005,-0.07029075,12.070221,11.67949434,173.4551
13133,11.83865517,12.12586092,-0.073056394,12.04529709,12.61882533,34.14563105
13134,11.84021555,12.13219516,-0.091793744,12.04055007,9.750430458,30.17997061
13135,11.81356845,12.12625725,-0.036057,12.04532025,13.61872555,25.16189934
13136,11.81204955,12.1169115,-0.0951915,12.05465325,25.396756,33.40301302
13137,11.8242132,12.13870125,-0.06873525,12.08267775,51.64553209,20.87197239
13138,11.75734425,12.12936825,-0.090525,12.04998675,21.01701228,77.16295769
13139,11.80293615,12.14025675,-0.06251325,12.0748875,100.2947342,35.08941531
13140,11.83396124,12.11001234,-0.093354124,12.04687943,11.04858302,35.85528636
13141,11.81523668,12.12109726,-0.093354124,12.04371475,10.87476028,15.90952743
13142,11.8211754,12.12625725,-0.07495725,12.04376475,39.7898397,17.62676249
13143,11.8166187,12.12314625,-0.07029075,12.06711,47.01071791,28.64633609
13144,11.8166187,12.12625725,-0.07184625,12.0624435,34.08264308,42.38733417
13145,11.81054275,12.12109726,-0.073056394,12.05955112,20.32037596,24.84029518
13146,11.8196565,12.15738,-0.093636,12.057777,97.23018727,15.7530707
13147,11.79989835,12.1138005,-0.06717975,12.06711,19.33209134,26.13302656
13148,11.80742199,12.1306116,-0.071496014,12.07220984,10.01243953,33.16741803
13149,11.8318077,12.13403475,-0.0858585,12.0686655,21.59117573,20.01673076
13150,11.84093355,12.12003525,-0.07184625,12.04376475,36.94065867,49.58937503
13151,11.79962009,12.13219516,-0.105849954,12.0706275,11.25502821,36.4032187
13152,11.81835744,12.168643,-0.069935634,12.07379218,11.14000537,30.94857459
13153,11.81054275,12.12902804,-0.068375254,12.0627158,492.0732283,82.85650519
13154,11.8166187,12.12470175,-0.084303,12.0655545,20.85196485,19.26505985
13155,11.8196565,12.12314625,-0.07340175,12.0593325,65.76060188,29.62985631
13156,11.81204955,12.12936825,-0.0889695,12.04998675,29.39132433,21.33868028
13157,11.82459896,12.12268082,-0.068375254,12.05955112,10.96031542,17.71932279
13158,11.80898237,12.09733088,-0.087112604,12.06746282,10.60274265,20.83508249
13159,11.81356845,12.12625725,-0.06873525,12.028197,20.68574942,65.85928814
13160,11.8292801,12.13694584,-0.068375254,12.05955112,10.32461629,15.69820871
13161,11.81210313,12.13536228,-0.082418674,12.08488153,9.913378009,35.43887749
13162,11.7892536,12.13092375,-0.07340175,12.07956675,148.5414817,50.70989037
13163,11.80901175,12.1169115,-0.07651275,12.03754275,22.58076741,25.14061792
13164,11.81356845,12.13870125,-0.05629125,12.060888,60.47884822,43.41359937
13165,11.77932236,12.1464472,-0.071496014,12.08646387,11.30274759,16.99862674
13166,11.7786213,12.13559025,-0.07029075,12.05465325,14.8574046,26.11320252
13167,11.827251,12.12781275,-0.05784675,12.05309775,15.73328626,22.98528931
13168,11.77464122,12.13536228,-0.087112604,12.05955112,9.674909944,14.64978147
13169,11.8214782,12.12109726,-0.060560564,12.06588048,12.67873821,35.14244943
13170,11.80430123,12.1306116,-0.068375254,12.06746282,10.7314063,44.23960628
13171,11.80742199,12.12586092,-0.066814874,12.06429814,16.25532563,50.34196801
13172,11.80898237,12.12902804,-0.082418674,12.05004411,11.22373276,32.24660242
13173,11.84093355,12.14025675,-0.07184625,12.0655545,72.94201539,53.81252416
13174,11.7771024,12.12470175,-0.06562425,12.0297525,26.50456328,21.78601778
13175,11.80597395,12.12936825,-0.090525,12.04532025,32.54295443,39.88634769
13176,11.81356845,12.12936825,-0.07495725,12.063999,94.04967116,13.21167319
13177,11.8302888,12.12625725,-0.06095775,12.05620875,167.5351988,19.74865262
13178,11.83941465,12.1558245,-0.090525,12.05620875,20.38748822,46.45288029
13179,11.80274085,12.12426438,-0.068375254,12.05637347,10.7384732,18.16605137
13180,11.79805971,12.14011296,-0.079297914,12.04529709,13.17146624,113.9108583
13181,11.7907725,12.13870125,-0.0827475,12.070221,41.39025449,38.39718585
13182,11.79837945,12.12625725,-0.09831525,12.0624435,25.32628121,18.59927965
13183,11.81356845,12.12470175,-0.054723,12.021975,11.7731796,67.87869836
13184,11.80445505,12.12936825,-0.07184625,12.04687575,20.73168425,195.8956101
13185,11.8150998,12.09045525,-0.06562425,12.060888,22.6842845,22.27953285
13186,11.81523668,12.09733088,-0.044956764,12.07695686,9.495038407,26.95014839
13187,11.80901175,12.12936825,-0.084303,12.05465325,18.85079748,44.24675134
13188,11.80749285,12.1496025,-0.06406875,12.04687575,53.5824869,31.84491539
13189,11.80749285,12.154269,-0.051612,12.057777,13.07125622,43.44567429
13190,11.85425897,12.16071222,-0.115212234,12.04687943,10.27495058,24.8439753
13191,11.81204955,12.1169115,-0.06717975,12.05620875,170.2070841,23.38718053
13192,11.78712426,12.13536228,-0.093354124,12.0627158,10.18154954,100.9115671
13193,11.80742199,12.11793014,-0.076177154,12.08488153,14.68740899,29.01902005
13194,11.80274085,12.12902804,-0.101156024,12.06904516,15.90197557,11.7552727
13195,11.80742199,12.10842878,-0.099595644,12.04687943,11.94747019,10.56496311
13196,11.79493895,12.16071222,-0.059000184,12.06113346,13.66023651,15.85154296
13197,11.83084048,12.13377872,-0.066814874,12.06746282,10.5780933,13.8289405
13198,11.81210313,12.13694584,-0.085552224,12.06588048,63.68003315,36.53885093
13199,11.81991782,12.11793014,-0.074616774,12.06113346,10.24934296,20.20457098
13200,11.8302888,12.112245,-0.07184625,12.0717765,52.28519692,34.73897346
13201,11.79805971,12.1464472,-0.076177154,12.05320879,9.786764895,20.11618072
13202,11.8214782,12.14169652,-0.049637904,12.05320879,20.21670053,24.54373262
13203,11.79534165,12.12781275,-0.084303,12.05309775,15.88407985,23.46410312
13204,11.8166187,12.12003525,-0.0951915,12.0686655,28.67494774,15.52858766
13205,11.8181376,12.118467,-0.07184625,12.04532025,25.41054834,26.11794757
13206,11.80445505,12.1464915,-0.07340175,12.07801125,25.27649384,36.9528227
13207,11.81210313,12.12426438,-0.077737534,12.0627158,16.27050984,22.33408386
13208,11.8226943,12.118467,-0.07029075,12.06711,27.03746004,35.33812745
13209,11.81053065,12.12314625,-0.084303,12.073332,26.91651533,20.25287691
13210,11.80898237,12.12268082,-0.077737534,12.05796878,10.44042002,14.9721533
13211,11.8196565,12.1464915,-0.0889695,12.076443,12.75604383,147.0547735
13212,11.8214782,12.12586092,-0.073056394,12.06113346,10.87389649,48.58997561
13213,11.83240086,12.12268082,-0.074616774,12.05637347,11.89334296,21.71658064
13214,11.81356845,12.12470175,-0.06251325,12.057777,14.20038416,106.1431219
13215,11.8181376,12.13247925,-0.0469455,12.031308,13.54593313,22.38149359
13216,11.8318077,12.13092375,-0.06406875,12.0593325,28.64849636,30.41740354
13217,11.8211754,12.12781275,-0.06095775,12.05620875,15.33311471,330.9869148
13218,11.8226943,12.12314625,-0.07029075,12.0624435,72.7432336,30.69571207
13219,11.77776198,12.11793014,-0.060560564,12.07695686,13.88852458,14.35887478
13220,11.81204955,12.12314625,-0.054723,12.09201075,9.546675265,35.06463747
13221,11.81356845,12.1075785,-0.11075925,12.0624435,90.74507503,21.13316794
13222,11.82459896,12.11634658,-0.085552224,12.0627158,12.12853358,15.04887208
13223,11.80597395,12.12314625,-0.087414,12.08267775,31.85102885,51.22116837
13224,11.79962009,12.168643,-0.105849954,12.04213241,9.908168408,22.98363887
13225,11.79493895,12.12426438,-0.066814874,12.05796878,9.769050271,17.22648682
13226,11.8181376,12.1527135,-0.03293325,12.076443,20.87112262,70.35161992
13227,11.8226943,12.13714575,-0.06717975,12.04532025,14.59268286,36.23662767
13228,11.81523668,12.09733088,-0.063694114,12.05796878,10.7288445,59.13416567
13229,11.80141725,12.118467,-0.06251325,12.034419,36.39613582,27.74046735
13230,11.81523668,12.14804374,-0.065254494,12.0706275,10.62610871,173.6764997
13231,11.80445505,12.1075785,-0.081192,12.063999,19.02427746,22.3143043
13232,11.7840035,12.13219516,-0.062133734,12.06588048,12.90817116,19.5154686
13233,11.80293615,12.154269,-0.081192,12.05620875,14.87814485,16.03103112
13234,11.81679706,12.14328008,-0.080858294,12.06429814,15.44865237,22.04890716
13235,11.81054275,12.10842878,-0.057439804,12.05955112,21.75352951,182.622284
13236,11.79686055,12.13559025,-0.11075925,12.057777,29.10681837,21.77063321
13237,11.80597395,12.12625725,-0.0500565,12.0655545,18.61890358,21.6076808
13238,11.80445505,12.1433805,-0.07495725,12.08112225,27.20053417,79.2927429
13239,11.7922914,12.12936825,-0.078081,12.0686655,22.36070596,56.91828495
13240,11.80742199,12.13219516,-0.062133734,12.05955112,9.625097942,40.60397792
13241,11.81523668,12.12268082,-0.077737534,12.04529709,10.19802634,112.8462303
13242,11.8150998,12.1558245,-0.054723,12.0624435,38.4293237,54.32860578
13243,11.80445505,12.12314625,-0.036057,12.06711,53.73598161,56.24438765
13244,11.8150998,12.1138005,-0.081192,12.0204195,29.20669609,15.25757336
13245,11.8333266,12.1138005,-0.10920375,12.04998675,73.31591446,16.42032928
13246,11.7892536,12.12625725,-0.06717975,12.060888,17.63506082,42.48152286
13247,11.81204955,12.14025675,-0.048501,12.063999,19.29034186,20.98758782
13248,11.80898237,12.14328008,-0.077737534,12.06429814,10.68624711,45.52876954
13249,11.7877347,12.13714575,-0.07029075,12.01262925,18.82908925,10.45250474
13250,11.81991782,12.11793014,-0.062133734,12.04213241,12.69970972,14.55782126
13251,11.83084048,12.13377872,-0.071496014,12.05320879,9.499243078,13.86430822
13252,11.81366351,12.1464472,-0.057439804,12.06113346,14.91532548,69.04188273
13253,11.80898237,12.1306116,-0.068375254,12.08646387,10.81230266,19.71460146
13254,11.81054275,12.13694584,-0.059000184,12.06588048,11.9429417,23.53076185
13255,11.79837945,12.141825,-0.06406875,12.0686655,19.16274028,38.69735268
13256,11.81210313,12.14169652,-0.059000184,12.0627158,9.664343602,88.04833122
13257,11.80898237,12.12268082,-0.062133734,12.05320879,10.92473618,16.0557049
13258,11.80586161,12.14011296,-0.063694114,12.0627158,16.13039777,19.63946129
13259,11.79989835,12.12314625,-0.081192,12.04998675,15.71257784,12.64233622
13260,11.82615934,12.11793014,-0.052758664,12.08488153,9.654653146,23.68429214
13261,11.8257321,12.13403475,-0.07029075,12.057777,36.22264837,34.16958738
13262,11.81366351,12.11317946,-0.063694114,12.07220984,13.70253617,83.55826554
13263,11.84245245,12.12314625,-0.07029075,12.04843125,12.60698715,24.29673088
13264,11.83637685,12.12314625,-0.081192,12.08112225,26.91960964,15.634124
13265,11.8166187,12.12470175,-0.090525,12.05620875,32.6298242,18.26989584
13266,11.81523668,12.14011296,-0.087112604,12.07537452,13.87619744,11.1377358
13267,11.8196565,12.12625725,-0.0858585,12.05465325,20.34877635,27.37700307
13268,11.80445505,12.12470175,-0.123216,12.0624435,16.68228674,86.06936553
13269,11.79962009,12.1385294,-0.082418674,12.06588048,10.84426286,21.08349673
13270,11.80742199,12.12109726,-0.076177154,12.02946072,11.73103097,49.99129527
13271,11.80141725,12.106023,-0.06095775,12.0624435,108.6454551,13.88643868
13272,11.8292801,12.12586092,-0.079297914,12.05162645,10.37203914,93.01225698
13273,11.80901175,12.1169115,-0.06873525,12.057777,28.63529077,17.00006571
13274,11.8150998,12.13870125,-0.07651275,12.05154225,18.54979058,18.58095444
13275,11.80118047,12.10684522,-0.073056394,12.05955112,9.655620458,10.67778663
13276,11.80274085,12.15121086,-0.069935634,12.06588048,11.44158785,24.557736
13277,11.79534165,12.12936825,-0.054723,12.0717765,26.04197019,46.27093959
13278,11.77150767,12.14169652,-0.085552224,12.03580305,10.18201345,29.25578163
13279,11.80430123,12.12109726,-0.051198284,12.05955112,11.29504242,22.00243186
13280,11.82459896,12.11001234,-0.071496014,12.07220984,11.51175261,24.84121377
13281,11.80445505,12.13092375,-0.10609275,12.04220925,26.31389223,35.13137376
13282,11.78556388,12.12426438,-0.077737534,12.05162645,10.64716373,12.57389033
13283,11.79837945,12.14025675,-0.0951915,12.06711,46.09275127,64.41703489
13284,11.81204955,12.106023,-0.05784675,12.05465325,19.95940497,10.2786409
13285,11.80118047,12.08782952,-0.066814874,12.05955112,12.77018918,25.42922397
13286,11.8196565,12.118467,-0.087414,12.0748875,18.79784328,9.331607357
13287,11.81054275,12.168643,-0.066814874,12.0627158,11.39651556,50.31012891
13288,11.78868464,12.12268082,-0.065254494,12.06904516,9.797205321,27.90658201
13289,11.81835744,12.11476302,-0.102716404,12.04687943,10.7281547,173.804015
13290,11.7801402,12.1169115,-0.06251325,12.05154225,20.44556479,19.89401789
13291,11.79493895,12.1385294,-0.079297914,12.06113346,10.50304321,119.6897327
13292,11.83709479,12.10526166,-0.082418674,12.06588048,12.26865336,21.96815113
13293,11.80742199,12.13377872,-0.082418674,12.05479113,10.34453139,17.70936226
13294,11.8150998,12.115356,-0.07651275,12.04998675,57.15778151,8.64087565
13295,11.80430123,12.1306116,-0.073056394,12.04846177,10.21705961,71.95939916
13296,11.80586161,12.11001234,-0.073056394,12.0627158,14.73719695,16.32450319
13297,11.8302888,12.13403475,-0.06562425,12.0748875,30.4500546,59.90568905
13298,11.79337857,12.10842878,-0.079297914,12.05796878,9.977093667,19.47277183
13299,11.8242132,12.115356,-0.0858585,12.070221,26.22671097,25.77551942
13300,11.8181376,12.14025675,-0.07651275,12.0593325,15.00428288,30.88658996
13301,11.8242132,12.115356,-0.02360025,12.060888,27.96100976,51.2883225
13302,11.85581935,12.12586092,-0.041836004,12.05162645,14.40783776,18.4425671
13303,11.80293615,12.15738,-0.0858585,12.070221,41.30895333,16.86018664
13304,11.8150998,12.1138005,-0.0500565,12.060888,19.18252116,26.59894948
13305,11.78088274,12.13219516,-0.069935634,12.06588048,13.27179419,29.58540503
13306,11.77308084,12.12426438,-0.094914504,12.0627158,15.08886313,19.15301608
13307,11.80749285,12.13092375,-0.07184625,12.0624435,19.83693823,71.72995337
13308,11.79837945,12.118467,-0.06717975,12.0593325,18.91895283,14.02127689
13309,11.8166187,12.1496025,-0.081192,12.05465325,107.1034987,18.80041542
13310,11.81054275,12.14804374,-0.104289574,12.07379218,10.23894946,21.7761404
13311,11.80898237,12.15596154,-0.074616774,12.05320879,12.92624965,25.86562978
13312,11.8166187,12.13714575,-0.07495725,12.070221,35.36665336,36.38227291
13313,11.80118047,12.13377872,-0.046517144,12.06113346,11.63603721,18.6449141
13314,11.81366351,12.12586092,-0.074616774,12.02946072,12.78634155,22.74996028
13315,11.80293615,12.12003525,-0.07495725,12.060888,22.49168806,11.6774074
13316,11.81356845,12.13092375,-0.06562425,12.05154225,11.00526754,66.44787592
13317,11.81204955,12.12159075,-0.084303,12.057777,131.4193316,55.78843603
13318,11.81679706,12.13694584,-0.087112604,12.06746282,9.974858807,19.17120305
13319,11.79686055,12.141825,-0.07340175,12.0593325,18.06465293,38.61644817
13320,11.81053065,12.12625725,-0.084303,12.04687575,21.01685531,16.3123586
13321,11.83084048,12.12902804,-0.065254494,12.08488153,10.17850625,28.39692701
13322,11.84801745,12.11476302,-0.069935634,12.0627158,12.31378451,21.28871038
13323,11.8211754,12.12159075,-0.06562425,12.04065375,30.12200746,29.91981625
13324,11.80274085,12.12902804,-0.066814874,12.0627158,12.05017333,26.24099985
13325,11.80430123,12.11793014,-0.096474884,12.0627158,9.944488604,21.55594122
13326,11.81356845,12.144936,-0.0858585,12.0686655,68.80122146,19.55487278
13327,11.80586161,12.12902804,-0.065254494,12.0706275,11.25275176,20.46691763
13328,11.7846969,12.13403475,-0.06251325,12.076443,15.46375762,26.5410866
13329,11.80749285,12.13403475,-0.0531675,12.063999,19.08542704,25.06785179
13330,11.80742199,12.13219516,-0.074616774,12.07379218,12.3336598,50.6837627
13331,11.81210313,12.12902804,-0.069935634,12.05162645,11.43977962,17.25044854
13332,11.8211754,12.13403475,-0.07651275,12.04998675,15.56290204,32.52445943
13333,11.81210313,12.12586092,-0.063694114,12.04687943,10.6961102,67.79685608
13334,11.79989835,12.160491,-0.06095775,12.04843125,9.947175261,52.99649271
13335,11.8196565,12.1464915,-0.06873525,12.070221,24.60762905,20.77872019
13336,11.80898237,12.12268082,-0.044956764,12.03104306,15.56334931,18.22550034
13337,11.7801402,12.13403475,-0.093636,12.070221,19.11790061,69.85281289
13338,11.80749285,12.1496025,-0.084303,12.070221,18.78991601,18.86103292
13339,11.79989835,12.141825,-0.10920375,12.0593325,17.20329513,27.41852433
13340,11.81835744,12.09733088,-0.085552224,12.04687943,11.16069116,14.319557
13341,11.80445505,12.109134,-0.090525,12.05465325,61.30211515,61.73220535
13342,11.80430123,12.12109726,-0.069935634,12.05162645,13.99890153,22.80700489
13343,11.77308084,12.14011296,-0.062133734,12.02946072,9.610203819,14.15232481
13344,11.81523668,12.1654629,-0.074616774,12.06904516,12.02721269,14.57710095
13345,11.8333266,12.1464915,-0.0920805,12.04065375,16.95359904,20.10044854
13346,11.80141725,12.118467,-0.06562425,12.04843125,27.16821214,73.5800555
